userId,movieId,rating
234,3877,2.0
288,2987,3.0
298,112175,3.0
36,4995,1.0
599,6581,2.0
427,5064,3.5
244,1090,5.0
489,367,1.5
599,5152,2.0
469,288,2.0
610,57637,3.5
95,3527,4.5
201,2174,4.0
361,231,3.5
474,1253,4.0
74,1221,5.0
414,4745,4.0
480,1394,4.5
347,231,4.0
474,911,3.5
414,2815,2.0
21,52973,3.5
318,3424,3.5
290,915,4.0
226,543,4.0
307,428,4.0
606,6365,2.0
126,454,5.0
27,1015,4.0
606,579,3.0
219,2081,3.0
561,1302,4.0
188,3061,4.0
607,920,2.0
125,26680,5.0
343,1285,3.5
597,2791,5.0
274,2496,3.5
171,541,5.0
57,1518,3.0
210,58559,4.0
42,2406,3.0
484,1214,1.5
15,115713,2.0
401,60069,4.0
580,6305,2.5
189,2959,4.0
509,32,4.0
15,4993,3.5
380,2005,3.5
28,8914,2.0
448,663,3.0
509,45720,3.0
130,592,3.0
132,7361,4.0
596,2701,1.5
274,33132,1.5
111,2428,2.5
330,497,4.0
119,364,5.0
446,231,1.0
221,3996,4.5
555,3398,4.0
448,97936,3.0
551,89745,4.0
599,393,2.5
328,5444,3.0
474,8482,3.5
182,4367,1.5
522,86347,5.0
606,54001,3.5
52,63082,5.0
469,1291,3.0
573,4979,4.0
312,1876,3.0
133,471,4.0
577,3062,3.0
274,31658,4.0
381,1029,2.5
31,25,2.0
483,89586,3.5
103,1282,3.5
313,2762,4.0
307,1487,2.0
482,1036,5.0
301,1240,0.5
311,3996,3.0
274,480,3.5
525,6503,3.5
118,1221,5.0
477,27660,4.5
414,564,2.0
318,100277,4.0
254,33154,4.0
42,1231,5.0
372,1047,3.0
448,49688,4.0
321,586,3.0
103,69140,4.0
573,6539,5.0
509,296,3.5
134,296,4.0
402,165,5.0
517,1293,4.0
57,2968,4.0
542,500,3.5
167,39,2.0
10,7293,3.5
402,52,3.0
577,2117,3.0
371,31696,4.5
588,3,3.0
202,1221,4.0
448,3401,2.0
395,421,3.0
227,47099,4.0
217,1135,3.0
521,733,4.0
570,1206,3.5
66,1197,4.0
525,102903,4.0
41,30707,4.0
52,47200,5.0
42,303,2.0
597,2683,5.0
160,364,5.0
477,1945,4.0
18,45722,4.0
85,1730,4.0
610,3623,3.0
519,4025,5.0
385,1097,3.0
380,5093,4.0
387,6620,2.5
82,1580,4.0
599,91529,3.0
105,117176,4.0
409,2541,2.0
314,44,3.0
239,1210,5.0
509,65261,3.5
111,5418,0.5
356,45499,3.0
104,94833,4.0
605,7293,2.0
318,76054,4.0
610,81132,4.0
387,52604,2.5
486,780,5.0
6,719,2.0
438,393,2.0
520,2791,4.0
19,380,3.0
19,3826,1.0
387,1343,3.0
221,2686,4.0
84,509,5.0
387,3943,3.5
298,92535,4.0
117,719,4.0
417,858,5.0
182,2153,1.5
229,349,4.0
68,1888,2.0
590,45447,2.5
58,377,5.0
597,2144,5.0
310,3330,4.5
474,2644,3.5
244,2791,5.0
434,4873,4.5
489,4025,3.0
66,1682,4.5
326,30749,5.0
376,2762,4.0
572,2245,4.0
227,778,5.0
422,3897,4.0
298,5110,3.5
469,2456,3.0
89,1307,2.5
104,1265,4.0
68,355,3.0
525,2048,3.5
61,266,4.0
182,1866,4.5
560,3624,2.0
339,7256,3.5
414,2473,3.0
68,3994,3.5
489,2858,4.0
600,3524,4.0
414,1676,4.0
51,8623,3.5
50,69644,1.0
555,3394,3.0
599,904,3.0
555,2174,4.0
166,8784,5.0
225,1387,5.0
509,70521,4.0
122,91529,4.0
577,260,5.0
527,1350,4.0
64,34072,4.5
474,150,4.5
561,356,4.0
387,4467,3.5
288,4815,4.0
448,118814,2.0
62,33794,5.0
221,5248,2.0
539,59784,4.5
474,5512,3.0
282,111,4.0
288,3115,3.0
330,2700,4.0
517,91653,3.0
292,4638,4.0
149,480,3.0
448,1220,3.0
274,2011,3.5
68,3176,2.5
269,783,4.0
103,6534,3.0
606,4977,3.5
357,6612,4.0
148,31658,4.0
211,33166,5.0
599,2208,2.5
68,3623,4.5
106,5952,5.0
153,1961,3.0
260,608,5.0
140,2312,4.0
382,527,5.0
369,6874,3.5
18,3253,3.0
599,5171,2.0
39,1394,4.0
221,7090,3.5
483,1080,5.0
57,3593,1.0
237,78469,2.0
600,1393,3.5
566,265,5.0
80,91974,4.5
244,380,4.0
599,6322,2.0
517,480,1.0
514,50872,4.0
256,6942,4.5
608,1101,3.0
51,236,5.0
330,300,4.0
490,64969,3.0
272,49272,2.5
594,7982,0.5
610,4728,3.5
201,592,3.0
249,160718,4.5
111,44004,4.0
605,8782,3.0
492,1073,3.0
298,1060,3.5
480,1527,3.5
405,4624,3.0
43,261,5.0
232,5478,2.5
89,6958,3.5
93,150,5.0
571,3018,1.0
66,3045,3.0
336,1380,2.5
596,4366,4.0
525,79132,4.0
534,85414,4.5
240,196,4.0
82,4015,4.5
488,6385,5.0
599,112852,3.5
600,3052,3.5
414,144,4.0
100,4246,4.5
573,5093,2.0
534,109487,3.5
3,914,0.5
281,1381,3.0
105,63515,4.0
57,2641,2.0
309,7153,4.5
469,2023,3.0
59,2987,1.0
198,3147,5.0
342,2805,3.0
98,117176,4.0
217,2413,3.0
74,26578,4.0
304,1377,2.0
136,277,3.0
140,798,4.0
517,1207,3.0
68,67255,4.5
382,4719,3.5
509,63082,4.0
469,909,5.0
156,1234,4.0
555,1222,4.0
4,1967,5.0
380,1228,3.0
288,2429,3.0
495,56174,3.5
152,64716,4.0
428,5504,0.5
288,3256,3.0
200,5989,4.5
256,3510,4.0
437,1234,5.0
19,2900,2.0
480,2959,4.5
135,3869,3.0
599,3052,2.5
603,2929,3.0
221,1247,4.5
21,5445,4.5
24,1682,3.5
89,74698,2.5
573,3785,4.5
305,122882,2.0
282,5669,4.0
313,2407,2.0
204,593,4.5
448,129937,2.0
503,175,4.5
260,1357,4.5
380,750,5.0
103,85796,2.0
41,34162,4.0
105,81932,4.0
249,120799,3.5
73,99106,1.5
474,2443,2.5
105,8529,4.0
282,858,5.0
345,924,4.0
480,1271,3.0
606,3535,3.0
390,7361,5.0
51,2791,4.0
57,2054,3.0
221,492,4.5
593,7090,4.5
336,150,4.0
232,50872,4.0
610,107771,5.0
64,2078,4.0
474,2076,4.0
415,150,4.0
73,50601,4.0
414,4734,2.0
205,69844,4.0
86,5418,4.5
240,516,5.0
359,2571,2.5
139,4734,1.5
483,103341,4.5
232,56174,3.0
447,337,3.0
313,4799,3.0
317,1089,5.0
41,52973,3.5
292,59784,3.5
414,6934,4.0
301,349,4.0
232,47644,3.5
122,1676,4.5
217,1380,3.0
144,1291,4.0
4,539,1.0
357,3363,3.0
50,1080,3.5
313,382,2.0
301,17,4.0
62,64957,4.5
210,116797,5.0
294,2961,3.0
448,2890,3.0
318,62849,4.0
603,1947,5.0
51,1580,5.0
414,408,2.0
520,1240,4.0
462,5421,2.5
469,3671,4.0
452,2668,4.0
387,7116,3.5
6,355,4.0
380,965,4.0
610,78626,3.5
217,2412,1.0
474,6162,2.5
608,7153,4.0
608,3977,3.5
509,93840,4.0
274,27311,3.5
169,5481,4.5
307,2787,2.0
91,3785,4.5
610,95858,4.0
325,58,4.0
179,376,3.0
489,1944,4.0
111,1907,3.5
534,102445,3.5
1,954,5.0
318,158972,4.0
567,45499,2.0
50,148626,3.0
395,597,4.0
391,3386,4.0
64,1090,5.0
264,1,4.0
555,3,5.0
58,223,3.0
387,1266,3.0
476,380,3.0
474,1093,3.0
282,30749,4.0
282,31,4.5
555,2529,5.0
232,919,4.0
537,8984,5.0
373,585,1.0
387,1405,2.5
414,128360,4.0
610,2985,5.0
187,37733,4.0
414,358,3.0
599,2072,2.0
436,502,3.0
477,53468,4.0
339,79132,5.0
414,1343,4.0
607,112,2.0
391,2966,3.0
392,1125,2.0
387,48394,4.0
307,2140,2.5
314,500,3.0
84,468,3.0
222,8641,2.5
149,737,2.0
68,180,2.5
160,457,2.0
294,1373,3.0
532,293,3.0
558,3285,4.0
64,1673,4.5
321,288,3.0
104,914,4.0
318,80693,3.5
288,39414,3.5
232,68135,4.0
105,3949,4.5
280,64957,3.5
522,44665,4.5
414,3388,2.0
122,68954,5.0
82,5093,3.0
249,8914,4.0
381,54259,3.5
387,2951,3.5
427,4896,2.0
414,903,5.0
432,1387,4.0
201,2424,4.0
480,4718,1.5
415,4321,3.5
610,76077,3.5
448,2372,2.0
177,77561,3.5
606,45732,3.5
326,62644,4.0
599,1810,3.5
474,7293,3.5
318,5120,4.0
68,3300,2.5
526,106920,4.0
288,3957,2.0
372,924,2.0
593,5816,2.0
567,71899,5.0
280,6863,3.5
274,59306,1.0
89,53280,5.0
564,60756,5.0
274,2096,3.0
577,2640,4.0
51,2615,4.5
480,6879,4.0
351,2762,4.0
526,176415,3.5
51,4034,5.0
217,2096,2.0
135,3852,4.0
331,183897,4.0
151,3,3.0
548,4776,5.0
474,50,4.0
380,7254,4.0
217,1136,2.0
159,480,3.0
246,357,5.0
84,916,3.0
380,104241,4.0
97,3999,3.0
290,3703,4.0
187,1274,4.0
566,25,2.0
68,5574,4.0
414,1394,5.0
593,44191,4.0
314,31,3.0
24,45672,3.0
191,261,4.0
448,6944,3.5
132,5970,3.0
599,7573,2.5
225,104,5.0
477,27611,5.0
474,6954,3.5
140,969,4.0
312,3264,2.0
95,6378,3.5
33,43,2.0
284,47,3.0
459,68954,5.0
16,1680,3.5
357,1028,4.5
51,230,2.5
62,122900,3.5
217,905,4.0
580,4226,5.0
63,1278,3.0
275,4979,5.0
1,3671,5.0
212,122892,4.0
474,4029,4.5
7,3994,3.0
412,1923,3.0
598,1197,2.5
608,7347,4.0
387,1945,4.5
212,92439,4.0
135,1517,5.0
474,26084,3.5
177,63082,2.5
346,6552,4.0
354,1676,4.5
74,3949,5.0
226,2139,4.0
274,61024,4.5
334,2706,3.5
426,68954,2.5
606,1227,4.0
100,1213,3.5
33,1923,5.0
441,7153,5.0
599,667,1.5
469,1597,2.0
380,405,3.0
288,2720,2.0
474,3739,3.5
608,6502,3.5
111,59333,3.5
579,3453,2.0
177,1036,4.0
91,5479,4.0
15,109487,4.0
232,48516,4.5
606,5954,4.0
169,1416,4.0
274,3703,4.0
175,3594,5.0
95,1206,5.0
249,8917,4.0
474,6909,4.0
156,3114,3.5
409,3037,5.0
531,1466,4.0
483,65261,5.0
391,5222,5.0
606,6553,4.0
334,30749,2.0
183,1580,4.0
474,6195,4.0
591,3409,4.0
551,4993,2.0
380,128968,3.0
505,1022,4.0
474,51540,4.0
46,339,5.0
599,5053,1.5
452,1968,5.0
146,2688,4.0
367,3471,5.0
387,5397,1.5
448,8957,2.5
288,5060,5.0
448,139717,2.0
599,5995,4.0
599,8012,3.0
413,527,5.0
45,1059,5.0
330,4011,4.5
274,71282,3.5
166,3563,2.5
483,4011,4.0
438,3103,3.5
274,5254,3.0
109,354,3.0
261,7361,5.0
288,5543,2.0
249,2467,4.5
600,5283,2.0
66,2628,3.0
555,2513,3.0
599,6484,2.5
19,839,1.0
600,2616,2.5
509,76093,4.5
517,91414,0.5
573,109487,5.0
144,1961,3.0
474,4564,2.0
414,91077,4.0
42,1704,5.0
365,112897,2.5
28,60046,3.5
567,70015,1.5
111,166534,0.5
368,2571,4.0
249,88129,5.0
134,592,3.0
42,1391,2.0
234,2053,2.0
88,48394,5.0
512,349,3.0
608,172,4.0
153,51662,0.5
254,7361,4.5
503,4232,0.5
380,2042,3.0
121,282,3.0
590,333,2.5
220,4979,2.0
273,520,3.0
125,54286,2.5
313,2533,4.0
328,1073,5.0
62,173925,4.0
495,4993,0.5
334,27773,3.0
314,377,3.0
307,8644,3.0
139,27706,1.5
103,1278,5.0
125,167746,4.0
177,98154,4.5
154,86644,0.5
528,49530,2.5
458,592,3.0
298,3897,3.5
482,2797,4.0
414,1247,5.0
195,2006,4.0
122,57528,4.0
466,55247,4.5
480,4308,4.0
292,53125,3.0
256,90405,3.5
88,4262,4.5
489,34520,2.0
564,35836,3.5
240,596,3.0
414,79702,5.0
251,608,5.0
129,7099,4.5
515,3147,5.0
221,1245,5.0
219,40819,2.0
474,2641,4.0
279,59315,2.5
80,51935,4.5
64,1263,4.5
353,266,3.0
62,5445,4.0
474,2134,3.0
160,2422,1.0
480,6016,3.5
414,2169,2.0
438,3173,3.5
590,111,4.0
421,909,4.0
199,3868,3.5
15,79132,3.5
414,3476,3.0
220,45517,5.0
564,6863,3.5
599,3702,3.5
20,4039,5.0
78,8528,4.5
438,3114,4.5
232,4002,3.5
603,2020,4.0
480,1080,4.5
28,8977,2.5
249,90249,3.5
402,586,4.0
475,31658,5.0
590,6783,3.5
474,3101,4.0
104,6593,4.0
580,5669,4.0
604,592,4.0
483,2161,3.5
525,5502,3.5
590,1964,3.5
216,2791,5.0
91,2944,4.0
471,116797,3.0
517,68793,3.0
381,8961,4.5
414,4519,2.0
177,70599,3.5
298,90888,0.5
438,7154,2.0
520,2827,3.0
182,6341,4.0
246,90888,5.0
58,590,3.0
398,82459,4.0
590,260,5.0
483,2640,3.5
601,5989,4.5
73,8972,5.0
452,1616,5.0
365,68954,3.0
580,1682,4.5
217,2716,4.0
599,885,2.0
599,27193,2.5
421,1247,5.0
318,69278,3.5
79,457,4.0
564,155509,2.0
561,367,2.0
387,3503,4.5
68,84772,4.5
298,34048,2.5
344,356,5.0
111,54503,4.5
2,89774,5.0
288,1193,5.0
387,2011,2.0
534,99112,4.0
68,1206,3.0
240,344,5.0
298,58162,1.5
577,2288,4.0
19,1920,3.0
474,7386,3.5
465,454,4.0
331,193609,4.0
448,6863,4.0
372,457,5.0
483,912,4.0
339,3996,3.0
408,63131,4.0
472,2423,4.5
380,7161,3.0
146,1367,3.0
454,53953,2.5
202,3100,4.0
62,47099,5.0
474,1927,3.5
339,4369,3.0
605,1,4.0
242,316,3.0
249,91529,4.0
325,4291,3.0
438,3998,3.0
610,81932,4.0
414,110,5.0
290,1079,4.0
517,509,3.5
149,2012,2.0
167,5816,4.5
381,44022,3.5
159,8969,2.0
177,920,3.5
136,23,5.0
573,1193,4.0
21,77561,4.0
573,66097,4.5
274,4963,4.0
419,493,4.0
496,1221,4.0
580,8236,0.5
556,122890,4.0
30,122904,5.0
414,8644,3.5
599,56563,3.0
200,1198,4.0
51,3257,2.5
68,86332,3.5
232,44709,3.0
503,327,4.0
448,108188,2.5
555,2772,5.0
280,56367,4.0
318,95873,4.0
179,318,5.0
177,932,5.0
414,33725,2.0
328,3948,2.5
6,237,4.0
473,3264,2.0
402,234,3.0
560,4995,3.5
603,2111,4.0
453,3515,4.0
448,112556,3.0
38,163,1.0
448,91935,2.5
199,1265,4.0
414,47099,3.5
197,1080,5.0
445,4993,5.0
212,1258,4.0
474,3112,3.0
284,15,4.0
368,1625,4.0
229,110,5.0
368,2613,3.0
610,4821,4.0
216,3200,4.0
292,63113,4.0
290,968,4.0
610,72226,4.0
222,2324,3.5
318,64034,4.0
156,4914,5.0
388,2346,2.0
175,3791,5.0
428,3555,2.0
474,6993,4.0
380,122882,4.0
594,7149,4.5
477,2,4.0
312,3701,3.0
436,235,3.0
520,2628,1.5
526,60950,3.0
182,1682,3.0
246,74508,4.5
480,1441,3.0
15,8360,2.5
599,442,2.5
232,51412,3.0
318,5971,4.5
144,500,3.0
474,8366,4.0
606,6671,4.0
52,96079,3.0
525,4816,4.0
250,1408,4.5
217,1968,4.0
19,3837,1.0
82,5419,2.5
391,2948,4.0
481,1665,2.0
20,6365,4.0
68,953,2.5
391,3178,4.0
532,1721,5.0
387,6731,3.5
571,2878,2.0
160,4343,2.0
423,457,4.5
414,70862,4.5
66,2571,5.0
298,104211,2.5
68,2881,3.5
88,5989,4.0
517,588,3.0
387,1250,4.0
606,1971,1.5
460,54259,4.0
448,84772,3.0
432,57274,5.0
288,3635,3.0
555,780,4.0
382,122882,5.0
10,73017,3.0
330,318,4.5
91,4304,4.0
474,543,4.5
425,1954,3.0
414,6373,2.5
294,2124,3.0
356,34523,2.0
561,8665,4.0
555,435,2.0
597,1030,2.0
251,1225,5.0
326,8973,4.5
438,6709,3.0
199,5568,3.5
525,1080,4.5
182,2181,3.5
294,435,4.0
317,5418,3.0
111,128520,5.0
561,34,2.5
498,47,3.0
232,31867,3.0
514,1259,4.5
219,2881,2.5
570,1391,2.5
599,97306,3.0
156,3996,3.5
567,51573,3.0
274,1777,3.5
414,3450,4.0
246,2046,4.0
137,7396,3.5
599,7762,4.0
318,26059,4.5
489,2273,1.5
387,2183,4.0
81,316,4.0
555,2011,3.0
495,1247,5.0
166,367,3.5
607,1917,5.0
469,1784,4.0
294,1965,2.0
452,4963,4.0
583,2541,3.5
198,2791,3.0
105,170777,5.0
129,1197,5.0
50,113374,3.0
560,8910,3.5
309,3171,4.0
477,810,0.5
483,1962,3.5
318,356,4.5
331,858,5.0
469,3020,5.0
298,5668,0.5
365,106782,3.5
480,45440,3.0
591,2541,2.0
45,1285,3.0
23,3949,5.0
357,38304,5.0
438,4995,4.0
380,6874,4.0
315,1333,3.0
111,7325,3.0
450,1673,5.0
543,4886,5.0
475,168252,3.5
555,2247,3.0
590,1231,4.0
409,2716,3.0
408,54648,4.5
534,4728,4.5
89,95633,4.5
231,1196,3.5
369,2046,3.0
328,59315,3.0
62,54503,4.0
184,48780,5.0
380,2392,2.5
384,2411,1.0
525,2746,3.5
318,87304,3.5
448,6534,1.0
28,1198,2.5
353,2,4.0
385,1093,3.0
64,5388,3.5
597,1265,5.0
122,72407,2.0
452,3082,5.0
474,6373,2.5
156,2352,3.0
600,62,2.5
343,7256,4.0
580,3702,4.5
313,3267,3.0
292,86833,3.0
504,4306,4.5
28,26750,3.5
320,3703,3.0
227,99813,4.0
391,2357,4.0
169,736,4.0
17,81932,3.5
474,6869,3.0
469,1230,5.0
514,4833,3.5
221,296,5.0
606,3996,4.0
564,140711,4.0
565,457,4.0
368,3755,4.0
414,3301,4.0
362,1193,5.0
83,110,4.0
84,1036,3.0
234,2140,4.0
448,3552,4.5
42,360,3.0
452,3578,4.0
80,1214,5.0
28,6539,2.0
567,79132,3.0
50,27773,3.0
337,260,5.0
212,51540,4.0
220,32,4.5
390,3408,4.0
89,131098,5.0
73,35836,2.5
600,1381,1.5
317,6874,5.0
381,70293,4.0
603,3183,3.0
610,88272,3.5
239,1704,5.0
365,122904,3.5
561,1263,4.0
422,4855,4.0
410,58,4.0
567,2232,1.0
230,1101,2.5
608,65,2.0
219,3999,2.0
380,76251,4.0
116,541,5.0
28,68205,3.0
384,2712,1.0
477,7454,4.0
123,91542,4.0
256,68358,4.0
448,120783,2.5
244,1994,3.0
590,7438,4.0
579,595,5.0
381,3826,2.0
474,4370,4.5
330,316,4.5
586,135569,4.0
266,2105,4.0
573,6333,4.0
28,1201,4.0
391,778,5.0
448,5027,3.0
18,36519,3.0
18,122904,3.5
23,1175,4.0
177,1907,3.0
307,6535,1.0
580,4239,4.0
600,594,3.0
156,2571,3.0
474,34,4.5
57,3835,2.0
177,2847,3.0
274,2082,3.5
308,4447,3.5
156,6539,4.0
474,3206,2.0
64,6539,4.0
606,8748,3.5
558,5388,3.0
391,648,3.0
261,2273,2.5
606,1120,3.5
577,923,3.0
414,1242,4.0
414,2872,5.0
511,59387,4.0
608,8368,4.0
103,3668,4.0
318,33004,4.0
387,3355,4.0
298,5401,1.5
409,1278,4.0
307,4748,1.5
239,4223,5.0
307,32011,1.5
241,2028,3.0
434,367,2.0
310,2371,4.0
160,1037,2.0
182,1225,4.5
249,45499,3.5
421,3461,3.5
339,84954,4.5
448,3534,2.0
318,128360,3.0
42,2568,4.0
318,3826,3.5
414,106918,5.0
323,110,2.0
6,54,4.0
599,3783,3.0
1,2949,5.0
369,2359,4.0
600,31658,5.0
368,266,4.0
200,2144,5.0
474,3317,4.0
599,168326,3.0
50,64278,3.5
583,3988,4.0
260,2959,4.0
462,1208,3.0
606,1645,3.5
610,89118,4.5
489,1136,3.5
417,79357,5.0
458,364,5.0
403,2329,4.5
140,261,4.0
390,2288,4.0
449,4011,4.0
563,95441,4.0
466,31685,3.0
590,1240,4.5
424,223,3.5
304,902,4.0
20,4995,5.0
482,8972,4.0
104,539,4.0
610,5110,4.0
307,2797,3.0
599,1794,3.0
177,101864,2.0
447,356,4.0
263,223,1.0
305,166528,3.0
305,3033,3.5
593,33493,3.0
600,2416,2.0
256,4022,4.0
294,1377,2.0
492,3,4.0
41,5816,1.0
246,62336,5.0
597,1047,2.0
586,112852,5.0
483,83132,4.0
599,51024,2.0
353,172,2.0
232,37741,3.5
552,3967,3.5
367,3039,3.0
18,5816,3.5
305,6016,5.0
212,780,2.0
217,2458,2.0
292,2268,4.0
332,3702,3.5
580,2542,4.5
140,1084,4.0
366,3949,4.0
357,4306,4.0
240,174,5.0
522,110102,5.0
474,8275,3.5
564,159093,4.0
7,356,5.0
466,6281,4.0
610,77800,4.5
387,48142,3.0
199,2890,4.0
436,575,3.0
287,101,4.0
590,1302,4.0
178,1193,5.0
2,8798,3.5
465,3654,4.0
599,2268,3.0
91,160,2.0
345,3707,3.0
509,52694,3.0
28,16,2.5
495,127198,4.0
227,589,3.5
599,1982,3.0
448,1196,5.0
408,165101,4.0
560,6934,3.5
313,1215,5.0
66,1266,5.0
330,3408,3.5
246,27266,4.5
232,30894,2.0
514,6821,3.0
569,377,5.0
22,8798,4.0
119,110718,4.0
274,55118,4.0
125,7254,5.0
89,46948,2.5
313,1059,5.0
160,2529,3.0
480,6753,3.5
230,52715,2.0
17,2717,3.5
187,1209,5.0
260,5902,2.0
42,1474,2.0
313,2513,2.0
590,1265,4.0
596,1466,3.0
371,6711,5.0
380,1275,5.0
500,39,1.0
489,902,5.0
549,5952,3.5
414,4082,2.0
287,2195,1.5
380,96079,2.0
263,4886,4.5
137,2571,4.0
112,551,3.5
440,6774,3.5
606,2710,2.5
414,835,3.0
542,1380,4.5
94,457,4.0
391,2574,2.0
348,2959,5.0
555,3450,5.0
498,339,5.0
223,1597,3.5
610,60684,3.5
42,420,3.0
606,915,4.5
411,524,3.0
305,1219,5.0
232,79592,3.0
425,8360,4.0
122,3089,5.0
573,86345,5.0
159,84954,3.0
287,2791,1.0
599,165,3.0
91,3,3.0
524,1266,5.0
525,4639,2.5
141,1197,3.5
593,539,4.0
186,1200,5.0
604,273,3.0
357,36,3.5
608,353,4.0
255,2064,1.0
527,5540,5.0
442,2908,2.0
414,1208,5.0
19,1690,1.0
1,2005,5.0
380,596,4.0
608,4247,1.0
160,1597,1.0
603,2530,4.0
599,587,2.5
562,93840,5.0
51,1834,4.0
610,52973,5.0
332,34048,2.5
288,1674,4.0
137,2716,3.0
99,204,1.0
412,2918,4.0
474,54881,4.0
139,99114,2.5
544,14,3.0
153,69757,3.5
346,923,4.0
432,5630,4.5
288,3690,1.0
182,2949,4.0
141,1968,4.0
132,1784,2.5
262,296,3.0
475,115713,4.5
160,2058,1.0
598,4963,4.0
339,3949,3.5
317,76077,2.0
448,2013,5.0
600,161,1.0
599,4508,3.0
447,434,4.0
51,2279,1.5
452,880,2.0
290,842,2.0
286,2028,4.5
599,161032,2.5
356,51662,3.0
448,260,5.0
232,594,2.5
480,27830,2.5
115,364,4.0
227,134853,4.5
239,57368,2.5
268,587,1.0
140,26865,1.0
290,1997,4.0
21,551,0.5
480,4148,3.0
51,2871,4.5
495,6586,2.5
202,2245,3.0
504,6377,4.0
95,4396,4.0
66,4306,5.0
610,56156,2.0
325,233,4.0
448,3397,4.0
19,2797,3.0
157,2392,3.0
235,161,3.0
477,4128,0.5
18,68157,3.5
607,4054,3.0
534,86332,3.5
577,912,5.0
455,356,5.0
354,1584,4.0
292,2555,2.0
141,80463,5.0
47,1259,3.0
206,661,5.0
167,2502,5.0
274,72129,3.0
387,6301,4.0
518,1747,4.0
387,7934,4.0
25,60069,5.0
156,930,5.0
414,68358,4.0
6,979,3.0
410,4278,4.0
462,4979,1.0
177,40815,3.5
483,2808,2.5
122,1222,5.0
414,6753,4.0
480,3409,1.5
387,45,2.5
599,2924,3.0
603,4024,3.0
599,1619,3.0
483,35836,3.0
226,4027,4.0
474,48780,4.0
215,55094,3.0
414,36,3.0
298,3852,3.0
414,8873,3.5
169,7060,4.5
264,480,2.0
606,3812,4.0
167,4351,3.0
232,43871,3.0
41,924,2.0
608,368,3.0
219,3996,4.0
469,1248,5.0
263,2108,3.0
458,5,3.0
480,431,3.0
368,1459,3.0
414,4345,3.0
307,7173,3.5
534,2011,4.5
6,595,5.0
222,6290,2.0
40,421,3.0
75,6303,4.0
474,4322,3.0
514,1022,4.0
452,924,3.0
24,4262,4.0
91,8501,4.0
111,102407,3.5
334,72226,4.0
324,3943,4.0
356,5618,4.0
564,106782,3.0
220,6874,4.5
181,1082,3.0
387,6333,2.5
516,1197,4.0
551,88129,4.0
18,6,4.0
217,12,3.0
22,56171,0.5
312,2952,4.0
468,434,3.0
168,8949,5.0
525,6773,4.0
265,1962,4.0
479,4092,2.0
284,256,3.0
591,2908,2.0
198,3100,5.0
59,41,5.0
438,4889,4.0
66,6287,4.5
217,2052,3.0
148,152081,4.0
528,4995,4.5
580,2117,4.0
365,8464,2.0
387,8928,3.0
248,1291,4.0
141,110,3.5
91,2518,2.5
605,2087,3.0
105,86504,4.0
140,4223,5.0
489,7007,1.5
600,1220,2.5
247,4886,4.0
346,4025,1.0
282,1584,4.5
111,33794,2.0
480,6708,3.5
474,7900,3.0
274,78041,3.0
58,222,5.0
84,534,4.0
121,316,3.0
239,53322,4.5
546,3942,5.0
235,515,3.0
220,303,4.0
563,1088,4.0
580,2011,3.5
474,3451,4.5
448,73266,3.0
18,103253,3.5
311,6333,3.0
217,371,4.0
368,3438,2.0
139,44665,2.5
428,2002,2.0
217,3269,2.0
247,69844,5.0
263,1721,4.0
274,80489,4.0
385,282,3.0
599,103245,2.5
483,4306,4.0
387,4007,3.5
448,2683,4.5
288,1408,3.0
89,4641,2.5
339,90647,3.5
525,457,3.5
103,1084,5.0
20,3990,0.5
357,4857,4.5
21,5872,5.0
288,3198,5.0
599,1918,2.5
602,422,3.0
182,3450,4.0
599,3268,1.5
582,58559,4.5
405,4878,4.0
608,782,2.5
599,1904,3.0
534,96737,4.5
219,4975,3.5
199,427,1.0
448,7569,3.0
483,37857,4.5
606,3507,4.0
368,2027,2.0
95,1967,5.0
68,8972,3.0
534,551,4.0
249,8807,4.0
561,3253,3.0
298,367,2.5
586,553,4.5
317,32587,3.0
367,1954,5.0
66,1217,5.0
484,3968,3.0
368,81,3.0
42,1124,5.0
414,2408,2.0
232,1136,3.5
354,6373,3.0
290,337,4.0
119,130520,3.5
598,103543,5.0
318,5902,4.0
448,95105,2.5
177,79702,5.0
525,104272,4.0
202,1203,4.0
432,49530,2.5
586,59784,5.0
560,60756,3.5
331,4034,3.0
596,132454,3.5
53,1441,5.0
298,110,3.0
199,2973,4.0
51,4327,4.0
380,1265,5.0
318,260,3.0
249,101525,4.0
177,73023,4.0
372,1089,5.0
373,163,1.0
51,5816,5.0
241,1193,4.5
541,553,4.0
298,3751,2.5
312,1342,4.0
200,2683,4.0
599,26365,2.5
318,86237,5.0
252,78499,5.0
610,27746,3.0
136,110,5.0
414,3263,2.0
184,106873,2.5
525,80549,4.5
564,107348,3.5
305,5378,3.0
44,780,3.0
198,5013,4.0
414,4643,4.0
275,4223,4.0
202,1209,5.0
256,163,4.0
365,42011,1.0
275,1958,5.0
610,61323,3.5
335,380,4.5
448,91094,3.5
474,25999,3.5
26,185,3.0
368,3418,3.0
448,93363,2.0
599,87192,3.0
223,7153,3.5
119,79132,4.0
304,1616,4.0
317,74545,4.0
395,520,4.0
387,8665,3.5
91,2117,4.0
462,88125,2.5
140,1952,3.0
610,36850,4.5
182,1917,0.5
76,858,5.0
555,2260,3.0
43,519,5.0
465,1208,5.0
411,227,3.0
290,1947,5.0
