userId,movieId,rating
45,3578,5.0
599,4880,3.0
600,3793,3.0
292,5103,4.0
332,3470,4.0
567,3424,4.0
385,21,5.0
6,32,4.0
202,3372,4.0
304,708,4.0
212,86190,3.5
575,2567,4.0
365,93831,3.5
258,48774,4.5
414,2726,4.0
232,231,3.0
322,1517,4.0
219,413,3.5
469,292,3.0
387,2729,4.0
551,296,3.5
573,6281,4.5
47,1721,3.5
290,1964,4.0
139,3753,4.0
483,91653,3.5
68,3247,2.5
287,6873,1.0
102,315,3.0
22,55290,1.0
562,527,4.5
594,2059,4.0
325,5139,3.0
580,7254,3.5
380,6807,4.0
564,110771,2.0
500,1824,1.0
160,6365,2.0
489,2558,3.0
273,480,4.0
534,6536,4.0
526,68954,3.5
103,6957,4.0
462,2973,4.5
367,926,4.0
554,903,5.0
166,1500,5.0
489,4270,3.0
118,1350,3.0
153,100843,3.5
217,1711,4.0
380,36525,3.0
605,2759,4.0
287,432,0.5
592,551,1.0
480,2581,1.5
139,5065,2.5
354,48385,3.0
256,260,4.0
159,4823,3.0
105,96610,4.0
562,2000,5.0
153,134853,2.0
21,40815,4.0
414,8981,4.0
438,1573,4.0
307,1805,1.0
221,1584,3.5
210,40697,4.0
173,592,3.0
514,179819,2.0
28,55080,2.5
254,8645,4.0
51,52722,3.5
294,2616,1.0
391,1916,5.0
495,45728,4.0
108,5989,5.0
424,2858,2.5
354,8622,3.0
590,52287,3.0
141,4027,4.5
438,4866,3.0
305,53464,3.0
428,2459,1.0
140,4994,3.0
492,737,5.0
599,52,3.0
607,3175,2.0
515,122918,5.0
283,39,1.0
387,1207,3.5
602,593,5.0
302,648,3.0
328,318,5.0
78,546,0.5
354,4447,3.5
525,2657,4.5
19,1267,3.0
323,562,5.0
232,50158,2.5
586,1376,4.5
425,3527,3.5
448,3868,5.0
425,4963,4.0
599,114627,3.0
562,68135,3.5
25,68157,5.0
438,1675,3.5
387,1032,4.5
369,4011,4.0
462,535,4.5
168,1276,4.5
266,1394,5.0
140,5699,4.0
477,1748,4.5
448,60161,3.0
332,1303,4.5
43,1084,5.0
282,2268,4.0
307,4619,3.0
1,1396,3.0
294,2321,2.0
595,1711,3.0
527,733,5.0
28,48783,2.5
259,32,5.0
19,3048,2.0
603,4766,4.0
89,87869,2.5
313,76,1.0
267,3175,4.0
380,3578,4.0
590,2993,3.5
122,5989,4.5
298,7367,0.5
462,1674,3.0
52,8961,4.0
122,148652,3.5
51,3917,5.0
133,454,3.0
607,2737,4.0
562,2797,4.5
236,2606,2.0
480,4979,5.0
332,208,2.0
560,47997,4.0
599,89904,2.5
391,1094,4.0
213,58103,3.5
66,805,4.0
41,8961,3.0
497,92259,2.0
105,143511,5.0
562,4133,3.5
298,122882,3.0
27,924,2.0
307,1095,3.0
330,3210,3.5
479,1265,5.0
381,5418,5.0
600,357,1.0
45,51080,4.5
370,1198,4.0
226,1911,2.5
508,799,2.0
240,227,4.0
414,742,1.0
438,6996,0.5
177,117176,3.0
414,4577,3.0
103,6870,4.5
488,899,5.0
226,5323,0.5
339,90531,3.5
380,7802,5.0
597,1257,5.0
298,4720,0.5
68,2995,2.0
380,136864,2.0
125,99117,4.0
464,61465,3.0
368,2662,2.0
91,8636,5.0
474,4305,2.5
166,54001,4.5
527,3147,5.0
610,6755,4.0
70,246,4.5
432,8360,4.5
434,2329,5.0
465,1090,4.0
267,1653,4.0
153,3623,0.5
610,2517,4.0
100,6059,4.5
266,2249,2.0
590,1291,4.0
606,1859,3.5
382,59725,3.5
563,32289,3.5
234,1566,5.0
525,4226,4.0
195,1502,3.0
221,1041,5.0
156,1729,4.0
499,38304,4.5
505,70293,2.0
610,72142,5.0
1,1617,5.0
199,1080,4.5
119,106918,4.5
19,3264,3.0
18,33615,3.5
182,3949,4.0
489,784,0.5
514,167018,3.0
480,1179,3.5
6,89,4.0
176,153,3.0
414,1687,2.0
97,5109,4.0
210,485,3.5
601,4226,5.0
307,4226,4.0
534,52287,4.0
380,6294,2.5
385,786,3.0
198,903,4.0
312,866,3.0
57,153,2.0
462,2872,2.5
466,47099,5.0
600,367,3.0
474,5378,3.0
380,47044,2.0
610,6063,4.0
503,858,4.5
590,6281,2.5
596,32799,3.5
483,62956,4.0
140,6448,4.0
7,32029,2.0
212,135861,2.0
420,1961,3.0
397,1701,4.0
246,81845,5.0
160,2710,5.0
339,81788,4.5
474,2182,4.0
380,8861,4.0
19,1457,3.0
256,1320,3.5
156,3028,3.0
167,2858,3.0
414,880,2.0
86,51662,1.5
294,1562,2.0
292,79132,3.0
198,1682,4.0
608,1409,2.5
474,48774,4.0
414,2289,4.0
573,44665,4.5
542,4446,3.5
45,33493,5.0
219,45499,3.0
304,2906,2.0
599,52241,2.5
464,1222,5.0
482,2640,5.0
512,288,5.0
41,71899,4.0
221,910,4.0
332,3091,4.5
42,1021,2.0
307,1215,5.0
45,223,5.0
168,912,4.5
316,3258,3.5
537,72998,5.0
200,215,1.0
91,6755,4.0
610,89745,5.0
232,40962,2.5
68,4027,2.0
580,7318,2.5
305,67923,4.0
603,30,4.0
217,87,3.0
202,1304,4.0
495,78209,4.5
380,3994,4.0
368,3247,2.0
590,2268,4.0
337,786,5.0
21,85259,4.0
377,6654,3.5
563,75805,3.0
610,74228,4.5
167,173,2.5
63,96610,4.5
534,59900,4.0
382,2571,5.0
411,371,4.0
279,112556,4.0
221,141,4.5
533,1387,4.0
318,41863,4.0
474,1928,3.5
182,6059,3.0
480,27660,1.5
53,1100,5.0
288,7254,3.5
64,4964,3.5
318,18,3.0
474,4081,1.5
201,24,4.0
599,112171,3.0
596,2890,3.0
381,3988,2.0
511,139385,5.0
480,5010,4.0
558,1073,5.0
393,89745,5.0
326,33660,4.5
152,47,5.0
359,593,4.5
307,4317,1.0
387,7013,4.0
560,7460,4.0
232,65802,2.5
210,122906,4.5
608,2798,1.0
382,53974,1.0
371,1199,5.0
66,1288,5.0
200,37729,3.0
184,5810,3.0
68,588,3.5
602,457,5.0
532,4654,3.0
249,2117,3.5
318,8484,4.5
509,93134,3.5
98,7451,3.5
448,76175,1.0
232,72489,4.0
28,1466,3.0
606,3000,5.0
606,8195,4.0
198,1097,3.0
95,358,3.0
326,8958,4.5
382,5378,4.0
187,597,1.5
414,86332,3.0
318,3992,4.0
380,836,2.0
477,27156,4.5
414,2005,5.0
480,208,3.0
462,1233,4.0
249,182715,4.0
484,76293,4.0
339,5502,4.5
318,171495,5.0
334,104,3.5
124,1644,2.5
474,935,2.5
448,83349,2.0
603,2875,3.0
610,1227,4.0
338,176371,1.0
249,788,3.5
599,4270,1.5
555,480,4.0
414,4027,5.0
260,1148,4.5
356,6807,3.5
318,1799,3.5
307,590,3.0
483,1381,0.5
17,5782,4.0
200,34405,4.5
483,29,5.0
408,101864,5.0
555,3257,3.0
219,4993,3.5
49,6377,4.0
418,3147,4.5
232,1580,3.5
351,3949,5.0
310,4483,1.0
495,2683,5.0
610,96832,5.0
608,4638,3.0
288,3591,2.0
219,5989,3.5
586,134853,5.0
489,4226,4.5
339,112556,3.5
217,1445,1.0
57,1032,4.0
73,106072,5.0
474,4489,2.0
151,135,3.0
187,235,4.5
64,5291,4.5
564,106918,3.5
186,1148,4.0
274,55282,3.0
312,2710,3.0
83,6016,5.0
424,2160,4.5
247,68157,4.0
232,4720,4.0
448,1485,2.5
387,2118,3.5
125,147142,3.0
104,1253,3.0
390,5989,2.0
448,5334,1.0
534,33004,4.5
600,26614,0.5
462,46855,4.5
555,3671,4.0
66,2302,3.5
4,2874,4.0
438,1917,3.0
255,2023,1.0
103,1064,3.5
318,1281,4.5
607,1214,3.0
484,3911,4.0
600,2628,1.0
545,1438,4.0
307,594,2.5
479,3270,4.0
97,3717,4.0
182,1960,4.0
610,8917,4.0
448,132618,1.5
247,2324,3.0
220,3793,5.0
432,1214,4.0
380,4728,4.0
380,2762,5.0
177,52722,1.0
603,2558,1.0
307,8814,2.0
307,8636,3.5
425,3481,3.0
414,3993,4.0
125,5459,3.0
140,2618,3.5
141,4002,4.5
387,6003,3.5
509,455,3.0
391,1200,3.0
608,5449,3.0
386,204,1.0
47,2291,2.5
448,136598,1.5
42,150,5.0
477,2915,3.5
448,96110,4.0
3,1275,3.5
274,4052,3.0
479,1485,4.0
551,2028,4.5
141,51255,5.0
203,8368,3.5
465,3699,4.0
480,435,1.5
216,3868,2.0
42,3694,1.0
93,60,4.0
256,5218,4.5
276,765,4.0
203,8665,5.0
606,5929,3.0
605,78105,3.5
249,5093,3.0
288,4992,3.0
78,2605,2.5
438,5443,2.0
232,4386,3.0
580,1909,4.0
171,1079,5.0
199,1784,1.0
217,351,2.0
51,1953,5.0
91,1079,4.0
527,1129,5.0
517,2100,2.0
318,54272,4.0
426,88810,4.0
445,5952,4.0
339,90405,4.5
434,7153,5.0
332,1203,4.0
177,25797,3.5
178,3996,4.0
111,111743,2.5
146,3868,3.0
599,1866,0.5
599,1644,2.0
305,1213,5.0
344,4226,1.5
469,2301,3.0
274,3386,3.0
229,587,3.0
599,6365,3.0
483,18,4.0
292,1035,4.0
64,4306,3.5
41,4235,4.0
253,2599,5.0
52,7153,5.0
68,55267,3.0
474,7150,3.5
469,2581,3.0
160,22,1.0
137,1253,3.5
247,69122,4.0
277,1391,5.0
182,4007,4.0
177,58347,4.0
236,2505,4.0
268,2324,2.0
509,6535,3.0
125,8807,3.0
391,2947,4.0
165,5505,3.0
91,6283,4.5
98,177765,5.0
474,3470,3.5
599,1952,2.5
220,1527,4.5
590,1997,4.0
472,58559,5.0
599,704,0.5
414,140928,4.5
61,7153,4.5
411,224,1.0
160,293,1.0
610,79091,4.0
458,292,5.0
222,79695,2.0
86,1835,4.0
135,2105,3.0
610,76093,5.0
517,30825,1.0
597,1207,5.0
414,5548,3.0
68,2791,4.0
425,1391,4.0
18,296,4.0
233,3081,4.0
489,372,3.5
562,2248,5.0
414,3,4.0
105,3980,4.0
263,1,4.0
232,3535,4.0
599,6299,3.0
356,5902,4.0
288,1995,2.0
381,3996,3.0
11,493,3.0
474,4589,3.0
113,587,3.0
254,3949,5.0
105,107141,4.0
540,6365,3.5
380,661,3.0
341,435,3.0
603,53,5.0
274,1588,2.0
234,1215,2.0
448,3578,4.0
610,152372,3.5
518,1276,4.5
342,1911,3.0
606,4370,3.5
288,1290,2.0
504,6950,4.0
11,736,4.0
318,71453,4.0
474,6579,3.5
555,3693,3.0
414,72641,3.0
603,537,3.0
414,4022,5.0
314,553,3.0
361,2502,2.0
477,783,0.5
182,4018,3.5
448,5339,4.0
489,70,2.0
275,1206,3.0
301,8949,3.5
610,2968,5.0
448,78893,1.0
488,5470,4.5
560,68954,3.5
538,69844,4.0
280,441,4.5
590,1304,4.5
414,1882,3.0
514,3897,3.5
599,60684,3.0
168,33564,5.0
448,1266,4.0
33,2571,5.0
140,33166,4.5
234,2640,5.0
573,3948,4.0
332,2174,3.0
193,1196,4.5
232,71530,4.0
105,92259,5.0
64,3897,4.0
489,2396,2.5
84,1131,5.0
177,1544,2.5
18,68358,3.5
380,6502,3.0
380,4158,2.5
560,377,4.0
150,653,3.0
91,1370,3.0
494,3578,5.0
204,5949,5.0
274,172,2.5
434,4886,4.5
387,1662,3.0
514,2455,4.0
489,1186,4.0
448,5356,0.5
597,2770,2.0
1,1278,5.0
226,5015,2.5
274,4447,1.5
436,339,3.0
376,236,4.0
363,95,3.0
453,3968,4.0
298,6294,0.5
22,7153,1.0
68,4638,2.0
356,32587,3.5
413,1792,5.0
599,2278,3.0
177,114662,4.5
483,2717,3.5
292,44199,4.0
361,8968,3.5
307,4584,2.0
586,380,4.5
182,1608,2.5
492,818,3.0
274,50794,3.0
587,445,4.0
27,1097,5.0
448,142448,3.0
249,100163,3.5
368,3930,2.0
448,1680,3.0
483,3301,4.5
562,58559,4.0
477,3438,4.0
599,473,1.0
365,165947,2.5
121,539,4.0
556,56171,4.0
68,1729,3.0
286,4022,4.0
18,745,4.0
603,2840,1.0
567,1196,2.0
212,183897,5.0
377,2123,3.5
437,454,2.0
156,661,4.0
597,1036,4.0
129,45499,4.5
608,1393,3.0
599,2616,4.0
428,6104,4.0
414,6215,3.0
597,2443,3.0
447,344,3.0
286,508,4.5
103,8376,5.0
325,5544,4.0
177,1939,5.0
600,1917,2.0
495,68157,4.5
453,597,4.0
105,909,4.0
216,1198,5.0
592,303,3.0
414,61250,2.0
607,382,5.0
177,2692,3.5
19,3101,1.0
249,5445,4.0
377,5919,4.0
288,1394,4.0
249,81229,3.5
28,2858,4.0
599,2485,2.5
351,3252,4.0
212,296,3.5
590,3702,3.0
292,3173,1.0
599,3081,2.5
453,2706,5.0
381,44191,4.5
282,6539,4.0
28,2968,4.0
182,4734,1.5
247,480,4.5
599,82461,3.5
221,6538,4.5
63,1282,4.0
232,3753,4.5
217,2002,2.0
586,45431,5.0
136,551,3.0
144,3578,4.0
380,2404,3.0
19,2026,2.0
474,2268,4.0
606,4359,4.0
177,2420,3.0
307,175,3.5
414,5792,3.5
483,6541,3.0
125,5617,4.5
602,165,5.0
124,296,4.5
6,378,3.0
80,44665,5.0
546,3917,4.0
234,720,2.0
288,4720,3.0
596,61323,3.5
607,1094,3.0
409,2395,2.0
211,2105,3.5
34,5952,1.0
68,5952,4.0
452,1291,4.0
414,4936,3.0
466,4963,5.0
414,3271,5.0
567,71745,3.0
90,685,3.0
249,44665,3.0
567,1653,3.0
525,33794,3.0
599,742,1.0
307,48518,2.0
105,44665,5.0
222,103137,1.5
438,4639,2.5
301,34162,2.5
68,68791,3.5
339,86504,5.0
474,47950,3.5
270,104,1.0
523,62336,5.0
305,34319,4.0
610,132422,2.0
16,7099,3.5
244,2826,3.0
387,2571,4.0
483,1566,4.0
292,32,2.0
68,1799,4.0
129,4310,4.0
474,7347,3.0
18,1617,4.0
68,93840,3.5
356,3429,4.5
122,144976,4.5
313,2716,2.0
380,5349,4.0
480,2918,4.0
60,805,4.0
273,248,4.0
292,1270,4.0
200,34321,3.0
221,6639,4.0
308,5618,4.0
342,2395,3.0
570,4306,4.0
474,338,3.0
128,912,5.0
587,3175,5.0
381,780,4.0
33,322,2.0
313,2011,1.0
305,2302,5.0
350,832,3.0
380,41716,4.0
318,71131,4.0
105,27815,4.5
393,91529,5.0
580,6333,4.5
32,32,4.0
274,3273,2.5
160,165,3.0
305,1587,2.5
332,3671,3.0
449,1262,4.0
218,2692,4.0
577,6,4.0
525,733,4.0
234,260,5.0
334,50872,4.0
380,2366,5.0
478,3114,3.0
21,3697,2.5
337,719,3.0
332,5226,2.5
458,289,3.0
82,2701,4.0
587,2858,5.0
480,253,3.5
586,3175,5.0
599,3068,3.0
561,1374,4.5
68,1544,2.0
480,51255,4.0
91,2396,2.0
452,2707,5.0
21,1544,4.5
599,41617,2.5
474,2424,5.0
98,88810,4.0
89,131104,4.5
422,4939,3.0
249,6188,4.5
448,50064,3.0
552,3593,1.0
171,428,5.0
474,2185,4.0
318,45447,3.5
610,80219,3.0
313,3771,5.0
217,2054,3.0
525,2788,4.0
292,7153,3.5
448,98175,1.5
168,6016,4.5
313,1610,3.0
483,97665,2.5
606,7037,4.5
303,6333,5.0
52,36529,5.0
555,2671,4.0
294,3868,3.0
330,79702,5.0
298,61729,0.5
558,3274,4.0
68,2000,3.5
91,110,4.0
182,1747,3.5
310,2524,0.5
89,49274,5.0
414,4979,5.0
560,5574,3.5
474,44788,3.5
62,1291,4.5
68,3824,2.0
275,3160,1.0
483,902,4.0
240,1,5.0
583,39,5.0
140,1291,3.0
249,6586,3.0
232,4995,4.0
414,2712,4.0
68,4239,4.0
160,353,5.0
475,1356,5.0
159,67087,3.0
381,2717,2.5
253,26366,5.0
313,165,3.0
58,372,3.0
265,1203,4.0
484,673,4.0
220,8464,4.0
274,5459,3.0
482,4389,4.0
68,67618,5.0
112,593,4.0
575,2623,1.0
525,44191,3.5
483,4973,5.0
96,3633,2.0
599,1597,2.5
469,924,5.0
111,127390,4.0
414,1040,3.0
288,2072,3.0
249,541,4.0
212,103253,2.5
477,3134,4.0
562,588,4.0
448,153,2.5
23,904,3.5
198,920,5.0
448,85774,4.5
28,51471,3.0
226,2527,4.0
425,2617,3.5
391,2012,3.0
412,904,5.0
414,6502,4.0
146,3686,4.0
501,628,3.0
356,337,4.5
410,3161,4.0
572,933,5.0
330,1954,3.0
199,593,4.0
202,3147,4.0
414,3256,3.0
606,156,4.0
534,356,4.5
387,1248,4.5
121,474,3.0
414,344,2.0
480,1961,4.5
478,33493,4.0
414,5970,2.5
448,5400,3.0
322,1968,3.0
606,5694,3.0
376,590,3.5
57,3740,4.0
343,48516,4.5
109,540,3.0
556,41566,3.5
448,122932,2.0
595,2761,5.0
380,3033,5.0
92,1619,4.0
599,96079,3.5
412,2829,4.0
376,1262,4.0
608,3247,2.0
19,879,1.0
24,733,3.0
64,435,3.5
125,3342,5.0
372,337,2.0
480,30812,4.0
323,410,2.5
312,1222,5.0
198,2600,5.0
129,292,3.5
20,3483,3.5
489,53993,2.5
68,1089,3.5
68,531,2.5
132,3489,2.0
332,1234,4.0
105,53322,4.0
298,6702,0.5
372,719,2.0
317,4148,3.0
288,3082,1.5
28,43396,4.0
112,778,3.5
606,930,4.5
234,3054,3.0
4,2395,3.0
217,1831,3.0
160,329,1.0
462,2970,3.0
104,8360,4.0
483,173,1.0
334,10,3.5
517,4896,4.0
372,1407,3.0
288,3481,3.0
523,364,5.0
601,1,4.0
6,191,2.0
219,317,3.0
28,1089,3.0
38,527,5.0
381,2470,3.5
432,68954,4.0
365,5445,1.0
465,3704,3.0
369,33312,3.5
19,2011,2.0
438,8622,4.0
474,2786,2.0
517,62293,2.0
599,6440,4.5
234,3977,4.0
414,77364,3.5
608,163,3.0
298,58655,2.0
52,39444,5.0
599,3972,3.0
386,329,3.0
415,7156,4.5
603,2570,3.0
177,1566,4.0
313,2710,5.0
237,2378,3.0
232,48161,3.0
238,4947,4.0
500,1923,3.0
606,1210,4.5
284,380,4.0
212,2028,2.5
394,367,3.0
424,1089,3.5
414,431,5.0
274,65,3.0
181,416,1.0
587,21,4.0
513,920,5.0
21,59429,2.5
91,1544,3.0
448,157296,4.0
234,3175,4.0
380,313,3.0
222,78469,2.5
62,1210,4.5
132,2706,2.0
353,160,2.0
480,2501,3.5
387,2160,4.5
528,64614,3.5
448,53996,2.0
313,2100,1.0
301,36,4.5
448,4489,3.0
599,3100,2.5
580,5991,2.0
82,7149,4.0
448,92439,2.0
275,3039,5.0
140,3685,5.0
525,6365,2.5
599,103228,3.0
199,5505,3.5
68,59421,3.5
610,919,3.5
232,69481,4.5
380,5419,3.0
600,165,2.5
318,41997,4.0
325,5065,2.0
411,329,3.0
480,8798,3.0
414,2718,4.0
440,3363,4.5
47,8533,3.5
474,6370,2.5
217,1265,3.0
305,65261,5.0
517,902,4.5
603,2159,5.0
3,26409,4.5
182,3535,4.5
599,6185,2.5
17,541,3.5
232,6586,3.0
566,10,3.0
236,2502,4.0
235,344,2.0
507,590,3.0
190,5989,4.0
331,593,5.0
257,1500,2.0
474,8502,3.0
84,324,4.0
300,112290,5.0
294,2073,3.0
567,26717,0.5
182,3037,4.5
21,57640,3.0
356,8644,4.0
608,2918,4.0
422,912,4.0
273,410,4.0
600,1259,3.0
490,58998,3.0
432,593,4.0
376,49272,5.0
254,293,4.5
274,42285,3.0
274,54648,2.0
160,153,3.0
534,7153,4.5
226,150,4.5
181,303,1.0
462,2144,3.5
606,7584,4.0
599,37727,1.5
282,52973,4.0
89,1682,0.5
559,1391,3.0
177,64957,3.5
608,158,0.5
599,27762,2.5
249,94959,5.0
434,63082,4.5
517,1784,3.0
274,919,3.5
249,296,4.0
313,1345,4.0
567,40491,5.0
80,93297,4.5
74,4546,4.5
448,113225,3.0
51,3683,5.0
361,4979,1.5
288,1012,3.5
304,222,3.0
610,52604,3.0
560,1210,4.0
66,6378,4.5
346,306,4.5
356,2671,3.0
525,5299,2.0
483,2471,2.5
606,2622,3.5
514,3361,4.0
342,2676,4.0
605,27251,1.0
465,2028,5.0
42,3098,4.0
480,784,4.5
47,106782,3.5
156,920,3.0
199,5464,4.5
47,56587,4.0
224,2080,4.0
509,4963,3.5
226,7154,3.0
222,1240,3.5
475,6377,3.5
489,1676,3.5
477,296,4.5
599,248,1.5
249,111362,4.5
438,4993,3.0
202,1302,5.0
292,45672,2.0
476,277,3.0
199,4034,4.0
177,19,2.0
226,5107,2.5
160,2353,1.0
284,457,4.0
579,2687,5.0
355,316,4.0
414,33495,2.5
599,2872,3.5
19,3526,2.0
474,1372,4.5
288,923,3.5
221,7215,4.5
200,54503,4.5
605,596,2.5
477,260,4.5
446,587,3.0
89,44777,4.5
555,1097,5.0
121,592,3.0
52,54997,5.0
480,648,3.0
460,1704,4.0
113,2583,5.0
474,45666,3.5
379,590,5.0
586,4963,4.0
18,140289,4.0
105,56782,4.5
263,377,3.0
68,166635,3.0
68,112852,4.5
111,37384,5.0
603,3639,4.0
292,356,4.5
21,79132,3.5
50,107565,1.5
167,442,1.5
372,1390,4.0
453,1834,4.0
594,7883,0.5
177,30749,4.0
164,1200,5.0
552,3108,3.5
477,6166,3.5
274,65188,3.5
405,4011,4.0
19,2791,2.0
580,2628,4.0
542,1721,3.0
307,2723,1.5
62,179819,3.5
201,2858,5.0
274,68486,3.5
10,7153,4.0
153,63082,1.5
21,1,3.5
169,5267,4.5
18,88094,3.0
41,8949,4.0
226,2795,4.0
30,33794,5.0
330,454,3.5
414,2,3.0
381,2291,5.0
414,3698,4.0
274,886,3.0
428,2723,3.5
462,1248,4.0
447,593,4.0
95,1274,5.0
229,290,4.0
109,283,2.0
453,1722,2.0
381,1270,4.0
599,97230,3.0
603,1252,5.0
469,3619,2.0
468,432,2.0
244,2797,4.0
56,420,3.0
274,502,3.0
313,2363,3.0
474,590,3.5
606,28,3.5
469,2110,4.0
382,1653,4.5
140,41997,3.5
128,1228,4.0
63,6016,4.5
249,103624,4.0
45,2080,4.0
219,2078,3.5
105,175293,5.0
414,56379,3.5
307,6793,2.0
274,6281,4.0
113,1589,2.0
70,1210,5.0
117,783,4.0
143,1136,1.0
606,4306,4.0
462,508,2.5
484,5110,4.0
517,500,5.0
135,1468,5.0
594,316,4.0
109,355,3.0
302,786,4.0
453,4027,5.0
158,2948,3.0
19,1219,4.0
352,56775,3.5
217,2533,2.0
202,2268,4.0
31,1265,2.0
105,91500,4.0
561,1372,4.0
142,474,4.0
580,1380,3.5
453,2167,4.0
368,454,4.0
184,112852,4.5
599,3266,3.5
202,3221,3.0
84,260,4.0
41,68954,4.0
525,1035,4.5
304,1200,4.0
372,198,5.0
212,138036,3.5
489,4020,3.0
483,919,1.0
514,2301,2.0
6,1073,3.0
182,23,3.5
50,1148,3.5
42,647,2.0
206,783,4.0
597,2991,5.0
525,1639,3.5
224,1393,5.0
139,6874,3.0
368,2105,2.0
600,419,3.5
64,4343,2.5
605,296,2.0
326,86882,3.0
589,318,5.0
600,2318,2.5
232,5816,3.0
387,1929,4.0
328,7451,3.5
7,45499,4.0
73,87869,3.5
182,3993,3.5
469,1307,4.0
332,68319,2.0
97,4993,5.0
376,4995,4.5
599,31367,2.0
419,1240,3.5
103,82854,3.0
555,2463,4.0
249,122920,4.5
420,1,4.0
232,33164,2.5
452,4027,5.0
89,905,3.0
182,3992,4.5
495,5952,0.5
448,158022,1.5
18,176101,3.5
599,3693,1.5
381,34162,3.0
487,56367,4.0
583,6619,3.0
318,171011,4.5
610,356,3.0
522,6942,0.5
230,45499,3.5
298,67734,2.5
232,33646,3.5
6,189,3.0
4,1466,4.0
318,2395,3.5
599,37384,2.0
111,162602,4.5
68,1620,3.0
398,7099,4.5
130,208,3.0
509,8861,2.0
88,2542,4.5
369,6296,3.0
260,4878,4.0
274,40819,3.0
452,2700,5.0
552,3,1.0
474,162,3.5
274,596,3.5
414,1217,5.0
177,63859,2.5
84,1198,4.0
79,2000,4.0
313,1923,5.0
72,457,4.5
600,2907,3.0
387,2762,2.5
34,1391,1.0
590,6212,1.5
586,103335,4.5
474,7139,4.0
274,3275,4.5
405,3949,4.0
316,3882,2.5
599,1468,1.0
605,4366,3.0
604,60,4.0
415,4369,3.0
610,104241,3.0
156,1963,3.0
560,4306,3.5
420,7361,4.0
6,818,3.0
19,1297,4.0
414,1399,3.0
410,2133,4.0
195,1365,3.0
151,879,4.0
599,33126,2.5
599,6541,2.0
344,380,5.0
603,348,5.0
488,2001,2.0
105,935,4.0
187,4848,5.0
476,376,4.0
483,2951,4.5
113,2724,2.0
298,104241,3.0
372,1401,4.0
254,44199,4.5
234,1359,4.0
298,8957,3.0
24,1265,4.5
19,1489,2.0
304,440,5.0
318,106487,4.0
16,2329,3.5
451,762,3.0
119,78469,3.5
387,3461,3.0
474,4214,2.0
304,2628,5.0
606,50842,4.5
497,318,3.0
520,1513,4.0
294,489,3.0
543,1388,5.0
503,1221,4.0
96,2716,5.0
387,7991,2.0
514,5041,1.5
610,3916,3.5
605,2291,3.5
182,1911,2.5
528,6157,2.5
599,2167,3.5
600,5540,3.5
414,115210,4.0
446,34,5.0
490,48780,3.5
249,6615,2.0
367,2804,5.0
307,829,2.0
372,1286,2.0
195,1994,4.0
34,6934,0.5
133,457,4.0
221,31610,4.0
15,780,3.5
288,3948,3.5
249,1544,3.5
474,1673,3.5
326,296,4.0
91,464,4.0
414,102445,3.5
546,480,4.0
534,2858,3.5
380,1590,3.0
277,32,5.0
390,9010,5.0
448,105954,3.0
561,5152,4.0
307,4132,2.5
328,13,3.0
305,6711,3.0
608,7773,4.0
462,91542,1.5
182,1653,3.5
405,3409,4.0
222,1732,3.5
512,442,3.0
294,1884,5.0
111,91104,1.5
125,96588,4.0
212,51935,4.0
57,2706,4.0
83,1726,2.0
517,4246,3.0
307,2340,4.0
567,541,3.5
495,5110,5.0
305,2716,4.0
140,1005,3.0
103,5444,4.0
365,135569,2.5
534,2291,4.0
314,153,2.0
211,4262,4.5
226,5502,2.5
274,3213,3.5
307,3594,0.5
610,27480,4.5
409,2581,2.0
361,2700,4.0
380,2640,4.0
274,57528,3.5
292,2993,4.0
234,1784,4.0
381,1876,2.5
579,3034,3.0
346,5147,4.5
603,1517,4.0
21,44191,2.5
380,46530,3.0
166,923,4.5
28,60684,4.0
438,6155,4.0
355,2916,5.0
20,4776,3.5
256,4388,3.0
18,7254,4.5
246,80615,4.0
414,2686,4.0
165,5577,3.0
560,106782,4.0
414,8665,3.5
368,2580,3.0
414,112183,4.0
590,594,5.0
590,3088,4.0
339,102407,4.5
351,55555,3.5
525,60684,3.5
365,135536,4.0
64,4571,4.0
600,1302,2.0
603,2463,3.0
42,1479,4.0
274,1702,3.5
21,117922,3.5
182,4941,4.0
318,2671,4.0
111,6548,3.5
266,3113,1.0
109,52,3.0
195,866,4.0
504,1682,4.0
232,55768,3.5
600,457,3.0
232,72378,3.5
357,58559,4.5
111,63131,4.0
599,44974,3.0
562,83134,4.0
606,1641,4.0
288,1515,2.0
438,292,3.5
136,196,3.0
602,527,5.0
597,1186,5.0
541,362,5.0
378,364,4.5
237,1371,2.5
484,4720,2.0
332,1265,5.0
105,1259,4.0
460,6502,5.0
387,922,4.0
274,3861,3.5
288,256,3.0
167,593,2.5
580,1,3.0
125,79132,4.0
91,2419,3.5
553,6870,3.5
553,2763,4.5
453,2424,4.0
288,1592,1.0
428,500,1.0
64,4223,3.5
474,30749,4.5
380,1682,4.0
599,4321,3.0
91,3633,3.5
610,5618,4.0
561,56174,2.5
152,44555,4.0
68,44,3.0
249,65682,3.5
105,8638,4.0
600,1020,2.0
14,434,4.0
428,104,3.0
305,48385,5.0
535,2570,3.0
64,4321,3.5
284,153,3.0
84,52,5.0
480,553,4.0
580,3551,2.5
517,1247,2.5
590,3624,3.0
186,3203,4.0
268,858,5.0
555,1321,3.0
